user_id,normalized_carrier,status,message_body
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/4jgzgz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Rosemary terrua.xyz/wfwltb is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Lisa terrua.xyz/g4ttqf is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/klpfew"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/mvjhof"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/reny03"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/rl5j6m"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Paulette terrua.xyz/kj11qf is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/hyuay7 is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/ychvgt"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/gbg9e0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Tyler terrua.xyz/yko1se is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/zclf6p"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/fiox9m is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Ellen terrua.xyz/uwgebo is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/tpsyza is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Nicole terrua.xyz/ha3qro is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo David terrua.xyz/jfvmkq is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/2qbzx0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Tracy terrua.xyz/1xzsnd is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/dhp1p1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/stsid6"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/nx2eqd"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/jcwtzz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Angelina terrua.xyz/mmh0qx is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/0eaxvi"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/swp4ra"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Nathan terrua.xyz/sxjs5v is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/jbarnw is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/1kzkxp"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Joy terrua.xyz/3zd6ec is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Yvette terrua.xyz/9y9of7 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/3adwh7"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/samr1v is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Allison terrua.xyz/gxvjg7 is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/b1s3ik"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/wou1om is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/abygq4"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/vswbzb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/qckb7i"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/jlu15e"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/isq1tz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Melissa terrua.xyz/oyvkjw is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/c4prid is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? seoehj.xyz/j8gccd"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Janet terrua.xyz/ghzirp is not a prannk, it's y0ur shot"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"rgwefn.xyz/bwtcgj is ready for you to claim"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for you only qwmhmv.xyz/vh8xsm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Nooo Yo terrua.xyz/u4ddny is not a prannk, it's y0ur shot"
